ref,test,source,subject_id,ir_type,az,el,nsim_1,nsim_2,LS
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_20.wav,Pure Tone,D2,HRIR,256,20,0.008739263,0.662521659,0.005789951
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_25.wav,Pure Tone,D2,HRIR,256,25,0.009560826,0.6270984534600367,0.005995579
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_30.wav,Pure Tone,D2,HRIR,256,30,0.000850362,0.5341294215727672,0.000454204
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_40.wav,Pure Tone,D2,HRIR,256,40,0.5710335830140864,0.051637054039044186,0.029486492
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_50.wav,Pure Tone,D2,HRIR,256,50,0.30731287522717365,-0.026662462,-0.008193718
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_60.wav,Pure Tone,D2,HRIR,256,60,0.018939259590163557,-0.0310467,-0.000588002
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_75.wav,Pure Tone,D2,HRIR,256,75,0.06507036,0.10768473972041877,0.007007085
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_90.wav,Pure Tone,D2,HRIR,256,90,0.3742045594593586,0.7716304973752992,0.2887476503357296
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_-5.wav,Pure Tone,D2,HRIR,256,-5,0.022160759036419467,0.3177822167767175,0.007042295
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_-10.wav,Pure Tone,D2,HRIR,256,-10,0.08333597,0.2853324449377284,0.023778456160716138
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_-15.wav,Pure Tone,D2,HRIR,256,-15,0.5470713499135026,0.25266464951846473,0.1382255908874885
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_-20.wav,Pure Tone,D2,HRIR,256,-20,0.5381710980013485,0.5932475472266026,0.3192686838775476
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_-25.wav,Pure Tone,D2,HRIR,256,-25,0.44078800037406335,0.668855129,0.2948233146500358
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_-30.wav,Pure Tone,D2,HRIR,256,-30,0.6278586627616458,0.7037289593697161,0.4418423233765146
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_-40.wav,Pure Tone,D2,HRIR,256,-40,0.6501967158129418,0.5594063046674483,0.36372414209982884
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_-50.wav,Pure Tone,D2,HRIR,256,-50,0.5198260258961643,0.00770227,0.004003841
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_-60.wav,Pure Tone,D2,HRIR,256,-60,0.31237346573245184,-0.001501585,-0.000469055
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_-75.wav,Pure Tone,D2,HRIR,256,-75,0.094328754,0.6957372674803951,0.065628029
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_-90.wav,Pure Tone,D2,HRIR,256,-90,0.028388861004068105,-0.014598438,-0.000414433
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_0.wav,Pure Tone,D2,HRIR,264,0,0.072404773,0.33900737950941684,0.024545752218287923
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_5.wav,Pure Tone,D2,HRIR,264,5,0.6149472591137706,0.2893900815687456,0.17795963747541063
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_10.wav,Pure Tone,D2,HRIR,264,10,0.2617662472028833,0.2671078237203986,0.069919813
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_15.wav,Pure Tone,D2,HRIR,264,15,0.11142473561186761,0.24693310317380218,0.027514455734958934
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_20.wav,Pure Tone,D2,HRIR,264,20,0.032853456,0.5772999908183778,0.0189663
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_25.wav,Pure Tone,D2,HRIR,264,25,-0.00065442,0.6166086918231926,-0.000403521
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_30.wav,Pure Tone,D2,HRIR,264,30,-0.04897949,0.5641791403325944,-0.027633206
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_40.wav,Pure Tone,D2,HRIR,264,40,0.055902075,0.082935843,0.004636286
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_50.wav,Pure Tone,D2,HRIR,264,50,0.38459654845643443,-0.052974457,-0.020373793
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_60.wav,Pure Tone,D2,HRIR,264,60,0.017304152681437562,0.008978367,0.000155363
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_75.wav,Pure Tone,D2,HRIR,264,75,0.013960098631647478,0.12909146555116877,0.00180213
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_90.wav,Pure Tone,D2,HRIR,264,90,0.37876209,0.771011779,0.292030033
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_-5.wav,Pure Tone,D2,HRIR,264,-5,0.022787609415042497,0.32407162,0.007384817
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_-10.wav,Pure Tone,D2,HRIR,264,-10,-0.015824424,0.29248535622874383,-0.004628412
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_-15.wav,Pure Tone,D2,HRIR,264,-15,-0.011610492,0.272986827,-0.003169511
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_-20.wav,Pure Tone,D2,HRIR,264,-20,0.008928119,0.6095806399558774,0.005442408
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_-25.wav,Pure Tone,D2,HRIR,264,-25,0.009620482,0.7300219298843698,0.007023163
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_-30.wav,Pure Tone,D2,HRIR,264,-30,0.3928238758739515,0.7534276193536016,0.295964358
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_-40.wav,Pure Tone,D2,HRIR,264,-40,0.5521622123814147,0.5438839490912339,0.3003121646089565
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_-50.wav,Pure Tone,D2,HRIR,264,-50,0.6864726709889228,0.010578322301681573,0.007261729
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_-60.wav,Pure Tone,D2,HRIR,264,-60,0.5114730557021572,-0.045191087,-0.023114023
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_-75.wav,Pure Tone,D2,HRIR,264,-75,0.1262506925467969,0.5865170128637298,0.074048179
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_264_el_-90.wav,Pure Tone,D2,HRIR,264,-90,0.028388861004068105,-0.014598438,-0.000414433
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_0.wav,Pure Tone,D2,HRIR,272,0,0.12912510718306183,0.41096607229496185,0.053066038
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_5.wav,Pure Tone,D2,HRIR,272,5,0.10709788451967031,0.3404919941687239,0.036465972
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_10.wav,Pure Tone,D2,HRIR,272,10,0.080349759,0.3190073754095559,0.025632166
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_15.wav,Pure Tone,D2,HRIR,272,15,0.094333991,0.2913157029079265,0.027480973028201336
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_20.wav,Pure Tone,D2,HRIR,272,20,0.11233460781043485,0.7145720691845963,0.080271173
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_25.wav,Pure Tone,D2,HRIR,272,25,0.084515549,0.6435077783204125,0.054386413
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_30.wav,Pure Tone,D2,HRIR,272,30,0.014395729084536825,0.5735439826882318,0.008256584
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_40.wav,Pure Tone,D2,HRIR,272,40,0.035552421,0.090244284,0.003208403
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_50.wav,Pure Tone,D2,HRIR,272,50,0.34829913073101837,-0.03092754,-0.010772035
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_60.wav,Pure Tone,D2,HRIR,272,60,0.005673987,-0.005905972,-3.35E-05
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_75.wav,Pure Tone,D2,HRIR,272,75,0.037059607,0.11886386729879532,0.004405048
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_90.wav,Pure Tone,D2,HRIR,272,90,0.36326626339621254,0.7452322360718189,0.2707177297602138
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_-5.wav,Pure Tone,D2,HRIR,272,-5,0.12035136580822345,0.3592428030302889,0.043235362
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_-10.wav,Pure Tone,D2,HRIR,272,-10,-0.026525176,0.3209650259107783,-0.008513654
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_-15.wav,Pure Tone,D2,HRIR,272,-15,-0.058440318,0.3210188581080525,-0.018760444
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_-20.wav,Pure Tone,D2,HRIR,272,-20,-0.066078846,0.6928587902590746,-0.045783309
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_-25.wav,Pure Tone,D2,HRIR,272,-25,-0.001590662,0.6895809627491541,-0.00109689
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_-30.wav,Pure Tone,D2,HRIR,272,-30,0.027405727043677778,0.7854946463331208,0.021527052
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_-40.wav,Pure Tone,D2,HRIR,272,-40,0.5414370984195429,0.5523958319258551,0.29908759641698446
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_-50.wav,Pure Tone,D2,HRIR,272,-50,0.5880365051120529,-0.028278387,-0.016628724
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_-60.wav,Pure Tone,D2,HRIR,272,-60,0.5919385283870338,-0.028835068,-0.017068588
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_-75.wav,Pure Tone,D2,HRIR,272,-75,0.078211314,0.516545937,0.040399736
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_272_el_-90.wav,Pure Tone,D2,HRIR,272,-90,0.028388861004068105,-0.014598438,-0.000414433
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_0.wav,Pure Tone,D2,HRIR,280,0,0.12235627774326133,0.5942243770610743,0.072707083
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_5.wav,Pure Tone,D2,HRIR,280,5,0.081753113,0.5812698082651212,0.047520616
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_10.wav,Pure Tone,D2,HRIR,280,10,0.1039417724834118,0.5240279026790623,0.054468389
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_15.wav,Pure Tone,D2,HRIR,280,15,0.12295070805495151,0.4613593685767501,0.056724461
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_20.wav,Pure Tone,D2,HRIR,280,20,0.12133452861338477,0.6949179688905036,0.084317544
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_25.wav,Pure Tone,D2,HRIR,280,25,0.051400306455587984,0.5985418813882832,0.030765236129861952
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_30.wav,Pure Tone,D2,HRIR,280,30,-0.027404232,0.5405047832693098,-0.014812118
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_40.wav,Pure Tone,D2,HRIR,280,40,0.059833446,0.06356373,0.003803237
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_50.wav,Pure Tone,D2,HRIR,280,50,0.27354235773761554,-0.049431391,-0.013521579
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_60.wav,Pure Tone,D2,HRIR,280,60,-0.006577874,-0.034705648,0.000228289
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_75.wav,Pure Tone,D2,HRIR,280,75,0.009554257,0.10067233754118236,0.000961849
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_90.wav,Pure Tone,D2,HRIR,280,90,0.419904807,0.7086129009805613,0.29754996338698014
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_-5.wav,Pure Tone,D2,HRIR,280,-5,0.022683469,0.6086004906103508,0.013805170413788932
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_-10.wav,Pure Tone,D2,HRIR,280,-10,0.001591077,0.5974456393129031,0.000950582
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_-15.wav,Pure Tone,D2,HRIR,280,-15,-0.05930871,0.5175502012148822,-0.030695235
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_-20.wav,Pure Tone,D2,HRIR,280,-20,-0.01660195,0.7096311872366544,-0.011781262
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_-25.wav,Pure Tone,D2,HRIR,280,-25,-0.009099497,0.6255243967535588,-0.005691958
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_-30.wav,Pure Tone,D2,HRIR,280,-30,0.031757818,0.7058616999694972,0.022416627604020644
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_-40.wav,Pure Tone,D2,HRIR,280,-40,0.6058275403592193,0.5149815621541864,0.3119900131302192
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_-50.wav,Pure Tone,D2,HRIR,280,-50,0.5694475771405154,-0.062996509,-0.035873209
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_-60.wav,Pure Tone,D2,HRIR,280,-60,0.024477581019528707,-0.024234657,-0.000593206
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_-75.wav,Pure Tone,D2,HRIR,280,-75,0.001555269,0.5050080871182061,0.000785423
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_280_el_-90.wav,Pure Tone,D2,HRIR,280,-90,0.028388861004068105,-0.014598438,-0.000414433
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_0.wav,Pure Tone,D2,HRIR,288,0,-0.016305009,0.7373716100252949,-0.012022851
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_5.wav,Pure Tone,D2,HRIR,288,5,-0.025393265,0.7561096383419634,-0.019200093
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_10.wav,Pure Tone,D2,HRIR,288,10,-0.04479447,0.7169091292643215,-0.032113565
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_15.wav,Pure Tone,D2,HRIR,288,15,-0.040633169,0.745671559,-0.030298998
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_20.wav,Pure Tone,D2,HRIR,288,20,-0.056978542,0.6748136983873597,-0.0384499
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_25.wav,Pure Tone,D2,HRIR,288,25,0.002974928,0.5143509363642451,0.001530157
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_30.wav,Pure Tone,D2,HRIR,288,30,0.043455579,0.4480371676433056,0.019469714591399973
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_40.wav,Pure Tone,D2,HRIR,288,40,0.6909919876590136,0.037431176,0.025864642663109335
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_50.wav,Pure Tone,D2,HRIR,288,50,0.10963152450388348,-0.032515104,-0.00356468
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_60.wav,Pure Tone,D2,HRIR,288,60,0.026253073832942123,-0.008911178,-0.000233946
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_75.wav,Pure Tone,D2,HRIR,288,75,0.066315471,0.098189177,0.006511461
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_90.wav,Pure Tone,D2,HRIR,288,90,0.36539526697320945,0.6955533252871307,0.2541518929873947
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_-5.wav,Pure Tone,D2,HRIR,288,-5,-0.009652885,0.7441816111243956,-0.007183499
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_-10.wav,Pure Tone,D2,HRIR,288,-10,-0.010182495,0.7741986017545438,-0.007883273
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_-15.wav,Pure Tone,D2,HRIR,288,-15,-0.012741192,0.7157049175473933,-0.009118934
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_-20.wav,Pure Tone,D2,HRIR,288,-20,-0.038428045,0.6729875248233024,-0.025861595
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_-25.wav,Pure Tone,D2,HRIR,288,-25,-0.030561313,0.5366398682811134,-0.016400419
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_-30.wav,Pure Tone,D2,HRIR,288,-30,0.6091639632853031,0.5610166828290775,0.34175114598133466
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_-40.wav,Pure Tone,D2,HRIR,288,-40,0.084199425,0.072026204,0.006064565
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_-50.wav,Pure Tone,D2,HRIR,288,-50,0.12885594233405384,-0.016163142,-0.002082717
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_-60.wav,Pure Tone,D2,HRIR,288,-60,-0.007353395,-0.028844473,0.000212105
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_-75.wav,Pure Tone,D2,HRIR,288,-75,-0.049846266,0.3714993273241663,-0.018517854
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_288_el_-90.wav,Pure Tone,D2,HRIR,288,-90,0.028388861004068105,-0.014598438,-0.000414433
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_0.wav,Pure Tone,D2,HRIR,296,0,-0.040441411,0.601785098,-0.024337039
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_5.wav,Pure Tone,D2,HRIR,296,5,-0.01912808,0.658060762,-0.012587439
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_10.wav,Pure Tone,D2,HRIR,296,10,0.035753741,0.6198335826712729,0.022161369358431403
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_15.wav,Pure Tone,D2,HRIR,296,15,0.04246995,0.6424265113394492,0.027283822107968064
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_20.wav,Pure Tone,D2,HRIR,296,20,0.39366617140257726,0.5576253776855169,0.21951824751037358
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_25.wav,Pure Tone,D2,HRIR,296,25,0.4481727526198024,0.072929926,0.032685206
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_30.wav,Pure Tone,D2,HRIR,296,30,0.6099628162267445,0.069026568,0.042103639692163033
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_40.wav,Pure Tone,D2,HRIR,296,40,0.3294664694372622,-0.015173911,-0.004999295
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_50.wav,Pure Tone,D2,HRIR,296,50,0.086361399,-0.058054986,-0.00501371
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_60.wav,Pure Tone,D2,HRIR,296,60,0.011370282837987692,0.008523655,9.691636398379302e-05
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_75.wav,Pure Tone,D2,HRIR,296,75,0.3612841357696471,0.12521029204321427,0.045236492150297784
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_90.wav,Pure Tone,D2,HRIR,296,90,0.3938615865847066,0.6923039163009741,0.2726719188731076
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_-5.wav,Pure Tone,D2,HRIR,296,-5,0.00668827,0.6180102341193664,0.004133419
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_-10.wav,Pure Tone,D2,HRIR,296,-10,0.052342071,0.6943506912126296,0.036343753
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_-15.wav,Pure Tone,D2,HRIR,296,-15,0.512381396,0.6152223890806665,0.3152285063885454
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_-20.wav,Pure Tone,D2,HRIR,296,-20,0.5252373911511643,0.577957022,0.30356463853182536
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_-25.wav,Pure Tone,D2,HRIR,296,-25,0.5022752967811341,0.453344165,0.22770357499005714
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_-30.wav,Pure Tone,D2,HRIR,296,-30,0.4612998657213351,0.5248709428491156,0.24212289545732757
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_-40.wav,Pure Tone,D2,HRIR,296,-40,0.10507362833143077,0.031751543,0.00333625
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_-50.wav,Pure Tone,D2,HRIR,296,-50,0.086531102,-0.004201866,-0.000363592
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_-60.wav,Pure Tone,D2,HRIR,296,-60,-0.013738159,-0.032354929,0.000444497
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_-75.wav,Pure Tone,D2,HRIR,296,-75,-0.027525021,0.33125560951818933,-0.009117818
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_296_el_-90.wav,Pure Tone,D2,HRIR,296,-90,0.028388861004068105,-0.014598438,-0.000414433
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_300_el_0.wav,Pure Tone,D2,HRIR,300,0,0.061900861,0.5972869057572937,0.036972574
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_300_el_5.wav,Pure Tone,D2,HRIR,300,5,0.11091656838873062,0.5804159659883242,0.064377747
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_300_el_10.wav,Pure Tone,D2,HRIR,300,10,0.0896439,0.5914488350678072,0.053019780095691534
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_300_el_15.wav,Pure Tone,D2,HRIR,300,15,0.4252320442563762,0.59769766,0.25416019766434944
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_300_el_20.wav,Pure Tone,D2,HRIR,300,20,0.513775529,0.4953867620987177,0.25451759596809975
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_300_el_25.wav,Pure Tone,D2,HRIR,300,25,0.5569948425299349,0.046963199,0.026158259881272773
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_300_el_30.wav,Pure Tone,D2,HRIR,300,30,0.7251083651401189,0.023095587722728107,0.016746804
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_300_el_40.wav,Pure Tone,D2,HRIR,300,40,0.2372233060516586,-0.018751486,-0.00444829
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_300_el_50.wav,Pure Tone,D2,HRIR,300,50,0.080312176,-0.043721157,-0.003511341
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_300_el_60.wav,Pure Tone,D2,HRIR,300,60,-0.000522564,0.045633835,-2.38E-05
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_300_el_75.wav,Pure Tone,D2,HRIR,300,75,0.484193398,0.13245098698289554,0.064131894
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_300_el_90.wav,Pure Tone,D2,HRIR,300,90,0.3928794178990926,0.7173180264151309,0.2818194886665025
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_300_el_-5.wav,Pure Tone,D2,HRIR,300,-5,0.5155231314991563,0.57891986,0.2984465791017043
